key,values
NO2,"{'date': '2021-12-06 21:00:00', 'value': None}"
NO2,"{'date': '2021-12-06 20:00:00', 'value': 9.84876}"
NO2,"{'date': '2021-12-06 19:00:00', 'value': 13.3272}"
NO2,"{'date': '2021-12-06 18:00:00', 'value': 19.815}"
NO2,"{'date': '2021-12-06 17:00:00', 'value': 22.3417}"
NO2,"{'date': '2021-12-06 16:00:00', 'value': 19.545}"
NO2,"{'date': '2021-12-06 15:00:00', 'value': 22.7626}"
NO2,"{'date': '2021-12-06 14:00:00', 'value': 15.4145}"
NO2,"{'date': '2021-12-06 13:00:00', 'value': 17.353}"
NO2,"{'date': '2021-12-06 12:00:00', 'value': 17.8403}"
NO2,"{'date': '2021-12-06 11:00:00', 'value': 18.4668}"
NO2,"{'date': '2021-12-06 10:00:00', 'value': 19.0599}"
NO2,"{'date': '2021-12-06 09:00:00', 'value': 17.2053}"
NO2,"{'date': '2021-12-06 08:00:00', 'value': 15.3555}"
NO2,"{'date': '2021-12-06 07:00:00', 'value': 9.37104}"
NO2,"{'date': '2021-12-06 06:00:00', 'value': 7.48142}"
NO2,"{'date': '2021-12-06 05:00:00', 'value': 4.9126900000000004}"
NO2,"{'date': '2021-12-06 04:00:00', 'value': 4.063}"
NO2,"{'date': '2021-12-06 03:00:00', 'value': 4.96317}"
NO2,"{'date': '2021-12-06 02:00:00', 'value': 4.98071}"
NO2,"{'date': '2021-12-06 01:00:00', 'value': 5.88194}"
NO2,"{'date': '2021-12-06 00:00:00', 'value': 6.22416}"
NO2,"{'date': '2021-12-05 23:00:00', 'value': 7.05844}"
NO2,"{'date': '2021-12-05 22:00:00', 'value': 7.6807}"
NO2,"{'date': '2021-12-05 21:00:00', 'value': 11.377}"
NO2,"{'date': '2021-12-05 20:00:00', 'value': 12.4255}"
NO2,"{'date': '2021-12-05 19:00:00', 'value': 15.9491}"
NO2,"{'date': '2021-12-05 18:00:00', 'value': 16.8142}"
NO2,"{'date': '2021-12-05 17:00:00', 'value': 20.4075}"
NO2,"{'date': '2021-12-05 16:00:00', 'value': 24.2792}"
NO2,"{'date': '2021-12-05 15:00:00', 'value': 23.5113}"
NO2,"{'date': '2021-12-05 14:00:00', 'value': 28.1625}"
NO2,"{'date': '2021-12-05 13:00:00', 'value': 23.4167}"
NO2,"{'date': '2021-12-05 12:00:00', 'value': 25.0178}"
NO2,"{'date': '2021-12-05 11:00:00', 'value': 34.3091}"
NO2,"{'date': '2021-12-05 10:00:00', 'value': 20.9617}"
NO2,"{'date': '2021-12-05 09:00:00', 'value': 29.7955}"
NO2,"{'date': '2021-12-05 08:00:00', 'value': 23.3774}"
NO2,"{'date': '2021-12-05 07:00:00', 'value': 21.9591}"
NO2,"{'date': '2021-12-05 06:00:00', 'value': 10.7117}"
NO2,"{'date': '2021-12-05 05:00:00', 'value': 8.2089}"
NO2,"{'date': '2021-12-05 04:00:00', 'value': 8.94328}"
NO2,"{'date': '2021-12-05 03:00:00', 'value': 8.39541}"
NO2,"{'date': '2021-12-05 02:00:00', 'value': 10.7399}"
NO2,"{'date': '2021-12-05 01:00:00', 'value': 7.65519}"
NO2,"{'date': '2021-12-05 00:00:00', 'value': 8.37044}"
NO2,"{'date': '2021-12-04 23:00:00', 'value': 8.59256}"
NO2,"{'date': '2021-12-04 22:00:00', 'value': 10.1623}"
NO2,"{'date': '2021-12-04 21:00:00', 'value': 10.4035}"
NO2,"{'date': '2021-12-04 20:00:00', 'value': 10.7}"
NO2,"{'date': '2021-12-04 19:00:00', 'value': 11.5237}"
NO2,"{'date': '2021-12-04 18:00:00', 'value': 9.22757}"
NO2,"{'date': '2021-12-04 17:00:00', 'value': 5.65185}"
NO2,"{'date': '2021-12-04 16:00:00', 'value': 7.08607}"
NO2,"{'date': '2021-12-04 15:00:00', 'value': 10.0937}"
NO2,"{'date': '2021-12-04 14:00:00', 'value': 8.76632}"
NO2,"{'date': '2021-12-04 13:00:00', 'value': 9.8105}"
NO2,"{'date': '2021-12-04 12:00:00', 'value': 14.1105}"
NO2,"{'date': '2021-12-04 11:00:00', 'value': 14.7296}"
NO2,"{'date': '2021-12-04 10:00:00', 'value': 15.9868}"
NO2,"{'date': '2021-12-04 09:00:00', 'value': 15.093}"
NO2,"{'date': '2021-12-04 08:00:00', 'value': 11.7835}"
NO2,"{'date': '2021-12-04 07:00:00', 'value': 10.5693}"
NO2,"{'date': '2021-12-04 06:00:00', 'value': 9.67606}"
NO2,"{'date': '2021-12-04 05:00:00', 'value': 7.80663}"
NO2,"{'date': '2021-12-04 04:00:00', 'value': 6.67637}"
NO2,"{'date': '2021-12-04 03:00:00', 'value': 7.04569}"
NO2,"{'date': '2021-12-04 02:00:00', 'value': 7.39693}"
NO2,"{'date': '2021-12-04 01:00:00', 'value': 7.4607}"
